id,civ,developer_id,date,spend
2590,blobs,7456518208547,130,32
2591,humans,7027915357961,229,61
2592,blobs,6682801757810,122,6
2593,humans,6027675545126,108,55
2594,monsters,14132547331,189,23
2595,blobs,8896901954449,154,60
2596,monsters,47986822238,208,1
2597,monsters,2347605013780,263,1
2598,humans,6700755980113,75,7
2599,humans,2123290527340,351,33
2600,humans,2308599158514,274,84
2601,blobs,5060124557687,72,36
2602,blobs,6919491826633,0,4
2603,humans,209595146408,238,47
2604,blobs,3015969642512,251,52
2605,humans,4583864892338,99,79
2606,monsters,7386164417551,339,27
2607,monsters,450230380814,319,25
2608,blobs,937628161053,128,17
2609,humans,5658506836848,76,17
2610,blobs,7534934890692,352,92
2611,blobs,4950720021714,305,18
2612,blobs,3489686147281,279,55
2613,humans,8688106646903,12,6
2614,humans,5329217345192,176,15
2615,blobs,2375497230918,31,57
2616,humans,9935112580225,271,10
2617,monsters,3277060516949,273,14
2618,blobs,2839435563074,346,70
2619,blobs,8792075910267,254,51
2620,humans,1226623706628,161,49
2621,blobs,5450377822517,299,23
2622,monsters,9487324958396,62,1
2623,blobs,7631171541283,333,80
2624,blobs,9924502763663,150,76
2625,monsters,2007934100823,341,75
2626,blobs,4339818113170,2,73
2627,humans,2110861362512,364,57
2628,humans,8586484710651,325,32
2629,humans,1240022745524,203,70
2630,humans,1711194034011,269,87
2631,monsters,5464836272694,335,46
2632,humans,8772609953690,289,41
2633,monsters,1364831456805,6,14
2634,humans,2074864004154,65,6
2635,blobs,3382487521403,16,79
2636,monsters,4109815679257,361,3
2637,monsters,2853250152608,76,23
2638,humans,3815170987646,121,46
2639,blobs,1430561336204,254,100
2640,monsters,7611491453407,19,43
2641,monsters,4560715943174,343,56
2642,humans,7898251370516,344,53
2643,blobs,5798682837853,271,20
2644,monsters,2083898466819,25,8
2645,monsters,2129612937016,107,85
2646,blobs,6297084072045,229,59
2647,humans,5689602040130,233,80
2648,monsters,9800852354811,20,12
2649,monsters,7924034752055,172,93
2650,humans,9873086430028,179,40
2651,monsters,3399046607535,39,59
2652,monsters,8251623690582,97,40
2653,blobs,4765460923581,71,76
2654,monsters,299027170375,108,86
2655,blobs,5243362223245,189,73
2656,humans,1145875064054,45,67
2657,blobs,3636058132112,235,63
2658,monsters,1511875959920,125,92
2659,monsters,7323078649729,159,21
2660,monsters,9189729056501,158,74
2661,humans,9914883785737,61,21
2662,humans,6192620516592,285,78
2663,humans,3829006689352,134,85
2664,humans,4915221811506,281,44
2665,humans,4581021327400,173,4
2666,blobs,4742516419315,200,48
2667,monsters,2017180555611,223,63
2668,monsters,8822450342004,200,89
2669,humans,7583064949896,175,63
2670,blobs,55992569992,77,83
2671,monsters,2754506426337,8,65
2672,humans,3688520097005,54,24
2673,humans,2828266955521,231,6
2674,humans,4330318421535,262,94
2675,blobs,9604293462078,10,17
2676,blobs,6409388749883,278,45
2677,humans,311993862234,254,17
2678,humans,9131165159195,312,70
2679,blobs,4979416515023,147,100
2680,humans,6689585993704,274,89
2681,humans,9727312422987,356,83
2682,monsters,7213186750556,249,47
2683,monsters,5673824765575,335,94
2684,monsters,7125999416185,327,2
2685,humans,6911769397221,137,56
2686,monsters,2089257785980,265,32
2687,humans,8082668467215,348,70
2688,monsters,1052560027689,246,38
2689,monsters,7251954095512,173,3
2690,humans,5731655965019,111,69
2691,monsters,922989246750,250,64
2692,monsters,1493768881326,216,66
2693,humans,3491547060687,61,13
2694,monsters,7617415190919,267,53
2695,humans,1044418408189,149,12
2696,humans,7358611313143,246,2
2697,humans,834245721987,99,69
2698,humans,8152879886975,317,82
2699,humans,4830226548474,33,75
2700,humans,7650099041893,49,9
2701,humans,5633985307949,315,4
2702,blobs,8964153977112,127,38
2703,humans,7921094556041,157,75
2704,monsters,8637451689944,268,82
2705,monsters,4479552988131,25,50
2706,monsters,8822683632835,181,94
2707,monsters,2198469811420,146,52
2708,monsters,5562140726218,319,85
2709,blobs,5168698018176,173,67
2710,blobs,8328024201685,359,3
2711,monsters,8683800970652,287,77
2712,blobs,9556987618870,294,58
2713,monsters,7292479995624,247,94
2714,humans,2900314224190,231,15
2715,humans,8668049218544,330,56
2716,blobs,1922575515993,188,58
2717,humans,5904969300438,150,87
2718,humans,7711159433298,228,71
2719,humans,1129768727242,112,47
2720,humans,3222270560398,154,48
2721,humans,3433415939220,193,49
2722,blobs,7014194424035,77,41
2723,monsters,4035903093348,246,58
2724,humans,6211602859765,210,91
2725,blobs,9868895533328,284,53
2726,humans,9801915220197,122,20
2727,humans,5305800374255,40,19
2728,monsters,9791829668193,138,91
2729,blobs,2013252400851,352,19
2730,humans,7223240903403,24,11
2731,humans,3743807137630,103,82
2732,blobs,2709327969621,216,48
2733,blobs,9446587154335,313,6
2734,humans,7185508906538,340,55
2735,blobs,8802447219741,190,15
2736,humans,9102702018805,128,5
2737,monsters,9375889545067,321,56
2738,humans,4485906361163,334,100
2739,humans,2206176391428,169,18
2740,monsters,6570832069863,298,76
2741,blobs,7343411578168,167,7
2742,blobs,5076137820339,140,11
2743,blobs,9673275085315,39,24
2744,blobs,3891041019856,99,39
2745,humans,3403961825174,170,23
2746,humans,5342844301987,343,4
2747,blobs,1834697322372,172,82
2748,blobs,7958122076314,234,66
2749,blobs,8065767774494,187,86
2750,humans,7948215156430,221,85
2751,humans,4972472111112,161,8
2752,blobs,2131217418802,95,49
2753,monsters,203834492676,87,76
2754,monsters,6149261836980,97,64
2755,humans,9977592557013,73,82
2756,monsters,506639689576,92,64
2757,humans,2746709464124,20,69
2758,monsters,3268213425188,347,90
2759,humans,8950619940134,274,47
2760,blobs,6353300278910,315,32
2761,monsters,3380266347016,213,39
2762,monsters,940647896276,249,98
2763,monsters,403254356227,188,7
2764,blobs,9057616683083,285,25
2765,blobs,1637917067097,1,67
2766,blobs,8133325724566,194,74
2767,humans,3684571893862,319,2
2768,blobs,418163036826,332,87
2769,humans,9923513455381,230,47
2770,monsters,4641824745497,176,33
2771,humans,4241738467815,114,27
2772,humans,8558463464691,187,56
2773,blobs,4227808064598,364,67
2774,humans,6178078657489,61,24
2775,humans,71126447239,70,56
2776,humans,6745456474620,226,86
2777,blobs,3154604564759,234,8
2778,monsters,5371692560188,40,36
2779,humans,221250443011,124,61
2780,monsters,9821536364464,15,7
2781,monsters,264424490738,237,63
2782,humans,7109289209882,178,81
2783,blobs,9344271853349,84,58
2784,blobs,9060261232317,252,60
2785,monsters,2543058943634,287,7
2786,blobs,9843404777790,240,54
2787,blobs,9631489384436,5,39
2788,humans,6540411430561,308,93
2789,humans,3957081653049,152,96
2790,blobs,1546631493395,175,22
2791,monsters,9875444701306,293,31
2792,humans,6387207336319,254,77
2793,blobs,9529213030270,53,39
2794,monsters,2554630001323,64,76
2795,humans,1695514906607,172,84
2796,humans,5789763218400,172,66
2797,monsters,5976442309794,208,41
2798,blobs,8600251871802,266,30
2799,monsters,1514137422424,165,38
2800,blobs,6161626987382,158,35
2801,humans,2969304606382,217,30
2802,monsters,6034029775413,176,31
2803,humans,5976720873761,115,81
2804,monsters,7578067479293,5,39
2805,monsters,6293506873315,245,100
2806,monsters,4411595176465,299,5
2807,monsters,2611876166429,56,65
2808,blobs,3491988621956,125,23
2809,monsters,3603572368613,227,24
2810,monsters,3926909642071,254,24
2811,humans,6032701167480,156,43
2812,humans,4631988057801,205,68
2813,monsters,4297532237062,164,22
2814,humans,8724900082612,36,76
2815,blobs,7559005685463,97,28
2816,monsters,13053070623,295,13
2817,blobs,1402755522899,258,57
2818,monsters,7829997417280,353,45
2819,blobs,5882904984282,216,10
2820,blobs,9726698861328,299,44
2821,monsters,9824043844550,137,36
2822,blobs,2788233288419,66,33
2823,humans,7261283148364,127,2
2824,blobs,1062195920120,145,25
2825,blobs,770492116063,318,82
2826,humans,4272847998014,145,25
2827,blobs,2412280301057,131,93
2828,humans,2468287783062,9,92
2829,blobs,2123930647119,256,32
2830,monsters,35502419480,87,56
2831,humans,6562746051914,218,91
2832,monsters,7160887306631,68,5
2833,humans,5756869121252,132,32
2834,monsters,3059612436319,276,51
2835,blobs,2702722195631,109,66
2836,monsters,8464463701934,50,33
2837,blobs,5022187758393,337,71
2838,humans,141257809421,264,59
2839,humans,7972015703513,191,90
2840,humans,6949460848088,302,52
2841,humans,6550406253734,263,2
2842,monsters,2172002610762,165,78
2843,blobs,721861449887,15,69
2844,blobs,3450370442970,139,38
2845,blobs,5977996114093,329,14
2846,blobs,247842946059,95,13
2847,blobs,3895151371591,41,64
2848,blobs,2874038557666,94,13
2849,monsters,1465405074485,0,48
2850,humans,9348383949699,221,94
2851,humans,3194628415104,62,5
2852,humans,3055825537144,21,49
2853,blobs,1017566848230,30,20
2854,blobs,6149792511541,79,17
2855,blobs,9221507746852,192,4
2856,humans,6461925092557,21,90
2857,blobs,3031498376413,31,60
2858,humans,9272436160391,250,90
2859,monsters,7680569807622,59,63
2860,humans,8692929769465,213,74
2861,blobs,2665866997122,94,55
2862,humans,5316878694327,211,46
2863,monsters,5107078684116,363,10
2864,humans,3672275923973,28,42
2865,monsters,869812657941,72,78
2866,humans,4621429072868,327,16
2867,monsters,8171866132772,103,84
2868,monsters,4298328461660,161,16
2869,humans,4075870516772,112,29
2870,humans,8637046414887,198,22
2871,blobs,9786835421634,10,72
2872,monsters,9032698342019,331,23
2873,humans,4538202417369,151,97
2874,monsters,8397950652676,203,87
2875,humans,3625516612933,21,31
2876,humans,561888585107,167,49
2877,blobs,2827940125328,216,36
2878,blobs,9540327567410,127,91
2879,humans,6955452065121,23,73
2880,humans,7153375473242,255,70
2881,monsters,1203565910312,165,19
2882,blobs,1522246284900,350,47
2883,monsters,9551199882855,329,1
2884,monsters,5186614246947,348,32
2885,humans,5902899445539,96,74
2886,blobs,8160424361386,179,21
2887,blobs,5979423365543,310,27
2888,humans,2426125328311,143,91
2889,humans,4455437298459,211,78
2890,blobs,8234545734725,246,27
2891,humans,244547656773,182,32
2892,humans,3013598111097,345,66
2893,monsters,3002990145623,5,53
2894,humans,1656825091084,16,89
2895,monsters,7818986140768,291,92
2896,blobs,9888691279579,50,12
2897,humans,5343030310115,267,65
2898,humans,736310170623,50,17
2899,humans,8482523723352,232,81
2900,humans,6481768177414,185,72
2901,blobs,4451704483154,221,3
2902,blobs,4440167946432,13,49
2903,humans,9831552115798,213,29
2904,blobs,4500084383735,213,51
2905,monsters,8466114465620,321,83
2906,blobs,9988372634311,295,59
2907,monsters,4990405010251,152,52
2908,blobs,2362537564990,303,97
2909,blobs,8481217669962,227,17
2910,blobs,1100299803138,339,8
2911,monsters,7298002791621,335,56
2912,monsters,8180097026885,275,50
2913,blobs,4112873565946,83,80
2914,monsters,6927293246058,168,65
2915,monsters,2224070150277,110,25
2916,monsters,8992090330834,128,3
2917,blobs,1584629147227,200,64
2918,monsters,2754456014879,107,97
2919,humans,2888368001547,93,11
2920,humans,819581821049,340,98
2921,blobs,2980635268499,55,43
2922,blobs,289023993698,184,63
2923,monsters,2977053489047,26,75
2924,monsters,2215813893679,14,94
2925,humans,8461044772835,49,74
2926,blobs,7807122429677,18,35
2927,monsters,8915601080059,265,86
2928,monsters,6936687973939,294,90
2929,monsters,9620275400106,58,61
2930,humans,667188922214,119,2
2931,monsters,7168915590169,92,21
2932,monsters,1312437832032,350,71
2933,blobs,7083007524668,188,86
2934,humans,223854573588,358,20
2935,monsters,6249920463485,293,35
2936,humans,3083688179006,297,94
2937,blobs,405393263012,88,64
2938,humans,8548759586655,150,86
2939,blobs,9395601135494,68,1
2940,humans,2599511605733,68,7
2941,monsters,8100682242490,53,7
2942,blobs,5268038376046,112,16
2943,monsters,6540816210212,321,97
2944,blobs,8031629827053,173,55
2945,blobs,6522576469281,104,45
2946,humans,349108560332,164,70
2947,monsters,804790562702,173,67
2948,blobs,9961710034033,127,51
2949,humans,6036297264119,24,80
2950,blobs,940392893977,223,11
2951,blobs,7520599009998,42,9
2952,monsters,7030280071137,242,40
2953,blobs,7696412764007,358,36
2954,blobs,3207732867967,33,52
2955,monsters,8251273083770,97,81
2956,blobs,5340033487878,231,92
2957,monsters,8637636053067,309,17
2958,blobs,8497646358941,97,33
2959,monsters,7335517421740,244,6
2960,humans,3664237796670,97,86
2961,monsters,8470685362851,264,69
2962,monsters,2868773992931,0,35
2963,humans,2758844070282,313,14
2964,blobs,5967840950733,162,94
2965,monsters,102941097099,12,55
2966,monsters,4424714057964,111,7
2967,blobs,6608636623124,71,40
2968,monsters,339413286531,164,56
2969,blobs,5491824774003,199,92
2970,humans,3530640127899,221,12
2971,humans,8780804839484,262,66
2972,monsters,755285590903,164,92
2973,monsters,2926234945318,84,32
2974,humans,3248158984400,316,47
2975,humans,2147355642072,121,32
2976,humans,3121530054856,92,10
2977,blobs,9859624417120,230,17
2978,monsters,9650426123809,268,91
2979,monsters,7836561198945,265,67
2980,blobs,5640229728144,46,49
2981,blobs,7495395326643,134,31
2982,blobs,480664709534,48,10
2983,monsters,5242515018844,188,48
2984,blobs,1869855916016,39,60
2985,monsters,4746071325731,24,83
2986,humans,5174283373859,268,20
2987,monsters,9149393117280,49,93
2988,monsters,4389747936656,264,58
2989,humans,7705775255587,195,24
2990,humans,6925137807407,182,2
2991,monsters,961487034319,61,4
2992,blobs,3602794249844,90,15
2993,blobs,2095914392852,146,91
2994,humans,8195775080756,346,73
2995,blobs,5488616716873,285,96
2996,humans,106116529704,256,59
2997,humans,519266780659,290,34
2998,blobs,5936017915108,198,80
2999,monsters,9200079404349,266,15
3000,monsters,6506847650189,41,45
3001,blobs,6187282104373,309,11
3002,humans,4437884425977,49,91
3003,humans,5020966876813,248,90
3004,humans,8460187270836,101,12
3005,blobs,9827370758214,286,85
3006,humans,2763076454570,233,51
3007,blobs,9012146070613,130,96
3008,humans,1311932308444,148,94
3009,monsters,9201031519167,276,27
3010,humans,7601831589319,66,49
3011,monsters,5824480490511,63,98
3012,humans,5265449554475,152,56
3013,monsters,9785619619285,252,65
3014,monsters,7608232179287,29,93
3015,humans,4951356136303,146,95
3016,blobs,8547958658390,158,41
3017,blobs,7584582796102,13,70
3018,humans,5572438303812,327,72
3019,humans,5747031069219,339,37
3020,humans,418066262843,269,26
3021,humans,2251907053653,102,28
3022,monsters,5017433435750,185,56
3023,blobs,8702455936865,11,90
3024,monsters,7036027471978,24,59
3025,monsters,6355365275907,149,40
3026,blobs,1868604700205,177,35
3027,blobs,5929947400530,354,20
3028,monsters,8610228356686,104,31
3029,monsters,5039117516019,84,57
3030,humans,8789810121051,263,36
3031,blobs,5720265262003,14,16
3032,monsters,4435733220848,130,80
3033,humans,3930881727520,7,94
3034,blobs,3779775985056,240,70
3035,humans,8350603891683,40,84
3036,monsters,2037258323879,102,35
3037,monsters,3288287577618,212,32
3038,humans,8671476614573,336,44
3039,humans,7813435752337,60,71
3040,blobs,7978328451096,234,8
3041,monsters,2290053345985,250,99
3042,monsters,1420479303006,165,77
3043,humans,7749195320459,264,41
3044,blobs,7971769505424,231,25
3045,monsters,5538414094659,209,41
3046,blobs,771554748274,216,55
3047,humans,9480055998780,304,7
3048,monsters,8924658610550,362,41
3049,humans,7822324692025,222,77
3050,blobs,6387599738867,348,51
3051,blobs,6742505492232,276,68
3052,humans,7305125017223,77,90
3053,humans,5071829447554,103,82
3054,monsters,4804428147969,36,63
3055,monsters,22879126173,174,98
3056,monsters,1143524728219,235,91
3057,humans,8194725516959,356,34
3058,blobs,7539119843551,189,9
3059,humans,204125725181,28,37
3060,monsters,9611757196564,282,97
3061,blobs,3391934915023,17,80
3062,monsters,4525215989389,236,19
3063,humans,6586998476070,17,16
3064,humans,7997444621509,17,28
3065,humans,9904758438207,8,25
3066,blobs,8947220460354,40,81
3067,humans,2517595026959,247,14
3068,blobs,9990618990328,56,13
3069,monsters,5454414907359,152,100
3070,humans,6324165197937,7,100
3071,blobs,7485003762129,250,91
3072,humans,5039618475531,360,79
3073,humans,1245713037030,304,8
3074,monsters,6824155325027,5,44
3075,humans,3484766643116,65,61
3076,humans,824069486172,208,72
3077,humans,3890438005587,194,35
3078,humans,6587885452389,295,29
3079,monsters,9411017050926,109,78
3080,blobs,4170379364784,135,51
3081,monsters,1178560765460,30,93
3082,monsters,3566529043897,311,56
3083,blobs,6255138733700,330,81
3084,blobs,3360832957919,95,23
3085,humans,7198041730700,66,81
3086,blobs,6098564606132,92,22
3087,humans,6102245526147,40,61
3088,monsters,6092500647234,146,33
3089,humans,4348495524358,201,60
3090,blobs,4522146591590,166,8
3091,humans,3548803852924,189,22
3092,humans,5900203777472,36,98
3093,humans,886922823361,324,92
3094,humans,4143708471163,263,31
3095,blobs,5608375774496,12,88
3096,humans,5535271671260,124,7
3097,blobs,9450380476427,294,10
3098,monsters,7256556871424,229,32
3099,humans,1550439889659,9,42
3100,monsters,4108308292035,42,19
3101,blobs,7387047153878,55,79
3102,humans,1527765943616,276,60
3103,humans,2735415403891,364,75
3104,blobs,5659360463673,239,45
3105,monsters,1900883596878,250,6
3106,blobs,4163964961859,356,97
3107,blobs,8565755211200,112,96
3108,monsters,6096629517246,301,49
3109,monsters,7297812778017,343,16
3110,monsters,6069422098019,45,45
3111,monsters,656924957458,162,66
3112,blobs,2948347826954,308,37
3113,blobs,3092933315076,3,4
3114,humans,7946757688210,173,88
3115,blobs,7879483035695,131,6
3116,monsters,7558467957305,247,90
3117,humans,2458170867731,59,26
3118,blobs,2634263712945,213,5
3119,blobs,91602370950,16,26
3120,blobs,2239652743986,245,7
3121,monsters,8629416315406,127,25
3122,monsters,9386753413281,334,6
3123,monsters,6430076865012,229,88
3124,monsters,4122717930004,361,53
3125,humans,8308133331082,129,40
3126,humans,3355094348888,192,27
3127,humans,2038195519042,339,63
3128,monsters,315445754522,207,75
3129,humans,7901344887197,176,70
3130,blobs,8441078908531,83,39
3131,monsters,6607126062946,139,3
3132,humans,327414610915,344,88
3133,humans,938620241242,258,5
3134,blobs,1431625437826,16,56
3135,blobs,5893618755517,6,90
3136,blobs,5956201370668,341,62
3137,blobs,2993311240880,281,14
3138,monsters,6836889193581,21,49
3139,blobs,9814156213922,329,36
3140,blobs,3040029519125,26,49
3141,monsters,9389318800967,294,40
3142,blobs,6504625804361,99,70
3143,blobs,6513738119453,285,37
3144,blobs,8422802734106,164,43
3145,humans,2198621441135,314,16
3146,monsters,2995882841562,14,22
3147,monsters,1111075313676,194,3
3148,monsters,8026390324454,335,89
3149,monsters,1986284180042,212,83
3150,blobs,9029835918386,310,92
3151,humans,6983813087702,240,99
3152,monsters,2999279902710,196,96
3153,blobs,1398262123022,76,59
3154,humans,3950500257131,271,30
3155,humans,7935643988580,37,78
3156,monsters,9100216476366,183,27
3157,monsters,6235343260527,36,86
3158,blobs,378447242982,0,66
3159,monsters,6123012024228,151,29
3160,humans,9281472749638,122,7
3161,humans,6597522119131,4,3
3162,blobs,9208989880692,208,100
3163,monsters,5593551096510,31,84
3164,blobs,6745109740819,331,96
3165,humans,2583433700554,339,97
3166,monsters,4979376071966,27,39
3167,humans,2343085136181,92,65
3168,humans,6562843689150,66,56
3169,monsters,6451873730299,324,89
3170,humans,716298760223,136,16
3171,blobs,1661534922415,123,47
3172,blobs,191190069739,169,38
3173,blobs,4940551964858,72,16
3174,monsters,9025378227582,232,76
3175,humans,8316904444080,130,10
3176,monsters,7002385214673,189,12
3177,blobs,6912226934294,266,78
3178,humans,6126913287019,210,87
3179,monsters,6197668305406,42,58
3180,humans,2382596324374,6,44
3181,monsters,1302143268058,359,67
3182,humans,6676528492489,163,30
3183,blobs,1048994970265,310,46
3184,humans,5301520659834,148,95
3185,blobs,2122901286089,121,49
3186,blobs,6179164103591,296,75
3187,monsters,955751439256,302,54
3188,blobs,7387872528073,202,57
3189,blobs,3049237347728,334,52
3190,monsters,3375425813166,208,2
3191,monsters,401314290765,229,98
3192,blobs,507649741900,18,64
3193,monsters,9520465979760,176,80
3194,humans,9008053771455,300,38
3195,blobs,4674841486605,241,22
3196,humans,1722910665339,210,94
3197,monsters,3028281615394,169,44
3198,blobs,4216706336446,222,35
3199,blobs,4751337430549,327,77
3200,blobs,8728289242945,174,64
3201,monsters,7346631219696,90,86
3202,blobs,5466375127828,81,81
3203,humans,8119221035303,356,94
3204,humans,9826271553758,2,31
3205,humans,9547418332362,144,88
3206,blobs,3273953291194,122,4
3207,humans,7590567543875,67,84
3208,blobs,8668435099253,231,85
3209,blobs,3700043134919,313,34
3210,monsters,174613851804,277,19
3211,humans,3105797109513,301,37
3212,humans,626044775062,50,58
3213,humans,494567263294,160,16
3214,humans,4077506371650,29,19
3215,blobs,6966320386658,339,45
3216,blobs,3195844001481,343,84
3217,monsters,2964682914505,209,3
3218,humans,6723224605541,111,84
3219,blobs,8507741146443,0,41
3220,humans,9379612848169,286,80
3221,blobs,6499818803763,194,16
3222,monsters,1592385549409,250,63
3223,monsters,1331011645788,62,94
3224,blobs,2566669222508,69,63
3225,humans,3497112486784,93,92
3226,blobs,7325849558732,359,94
3227,monsters,4564597837096,342,95
3228,humans,815526064256,354,99
3229,humans,7132393967399,166,9
3230,humans,3165755377725,253,28
3231,humans,312417103579,37,59
3232,blobs,1488702175793,180,20
3233,blobs,798912929916,10,3
3234,blobs,5537249934934,86,31
3235,monsters,7564602329165,46,42
3236,monsters,9164837924133,234,47
3237,monsters,9665898512455,278,32
3238,blobs,2190140397983,191,59
3239,monsters,3629669142324,43,22
3240,humans,3901157802340,120,93
3241,blobs,9873964049658,39,91
3242,humans,3090490878362,330,12
3243,humans,3755051464891,160,19
3244,humans,8240580221450,269,65
3245,monsters,7660770925515,92,63
3246,blobs,4400371898941,91,34
3247,blobs,3264188044774,203,61
3248,blobs,8139840182191,106,3
3249,blobs,4661583776188,105,1
3250,humans,1041234816608,327,34
3251,blobs,3957301884681,348,51
3252,humans,8861464719846,318,74
3253,blobs,6470904961439,237,52
3254,monsters,6480696060937,100,28
3255,humans,7117703716421,299,56
3256,humans,8912374300150,355,43
3257,monsters,9940374421191,295,97
3258,blobs,9771006792264,364,21
3259,monsters,8520243554157,59,9
3260,humans,7553361392742,223,88
3261,monsters,5493278640994,222,79
3262,humans,8363468997537,205,15
3263,blobs,4351573186647,229,34
3264,humans,3129279901862,200,84
3265,blobs,570723657551,238,80
3266,blobs,773762901120,244,4
3267,monsters,3983782037300,98,71
3268,blobs,6447328834279,64,85
3269,monsters,4713030251136,128,20
3270,monsters,993403909069,3,44
3271,humans,9968422100131,109,49
3272,humans,3257662268281,166,39
3273,monsters,567705271936,83,39
3274,humans,2736734388319,207,37
3275,monsters,138795245423,37,5
3276,monsters,8953629893476,277,76
3277,blobs,6483210849721,302,80
3278,blobs,2128921082767,166,94
3279,blobs,1862786596684,4,18
3280,blobs,9793385807857,183,81
3281,monsters,1812869434400,0,48
3282,monsters,1926354773047,164,43
3283,humans,9145149753271,84,25
3284,humans,1810155126677,75,94
3285,humans,2344620186905,1,35
3286,monsters,8526705997606,90,51
3287,humans,9471397909918,304,42
3288,monsters,937912029451,9,49
3289,blobs,3500708783146,30,53
3290,monsters,5453573139203,340,85
3291,blobs,2288873694184,36,62
3292,monsters,9698049651750,20,35
3293,monsters,3962727111071,353,60
3294,humans,6599414597575,5,60
3295,blobs,8881381861470,218,85
3296,monsters,7051532985106,8,63
3297,monsters,7030196802439,284,91
3298,humans,6008686409007,351,24
3299,monsters,5159564097654,202,82
3300,blobs,5630138930549,63,50
3301,blobs,5425932797970,31,96
3302,monsters,4044484409589,102,89
3303,blobs,4078698096230,271,93
3304,blobs,3332908432469,76,17
3305,monsters,5350290986302,88,68
3306,monsters,507672288044,305,78
3307,monsters,94966960515,164,47
3308,monsters,3075892809531,261,82
3309,humans,7490705265722,140,57
3310,humans,3990683341873,328,58
3311,monsters,4542777736493,96,81
3312,blobs,2721571868820,56,30
3313,blobs,1821856492913,256,90
3314,humans,4724295884772,295,96
3315,blobs,624791857581,293,20
3316,blobs,6677317493061,29,31
3317,blobs,1022150520863,25,12
3318,blobs,619412981891,256,54
3319,humans,4019744076524,58,69
3320,monsters,5772443518391,183,66
3321,humans,3959413631887,185,34
3322,blobs,3859922447919,305,79
3323,humans,8129932087363,324,14
3324,monsters,5816502593340,330,3
3325,humans,7827326263118,31,1
3326,monsters,5312144087369,341,53
3327,monsters,2893574760056,154,49
3328,humans,325166318188,309,88
3329,blobs,2157283589890,7,75
3330,monsters,1212021424836,271,66
3331,monsters,9638707508366,75,28
3332,monsters,6055722686068,1,53
3333,humans,7142691651602,279,1
3334,monsters,7825057663506,23,27
3335,monsters,972655613535,244,55
3336,humans,3430836173208,272,42
3337,monsters,4910781229626,290,54
3338,monsters,1578192766754,291,28
3339,monsters,1012750516929,280,15
3340,humans,3919270552633,119,94
3341,humans,3478436118730,37,33
3342,blobs,4595551126108,90,65
3343,monsters,9822232622103,179,27
3344,humans,1921633969202,135,45
3345,humans,5936999051719,99,15
3346,monsters,3911336354217,23,5
3347,monsters,4396501443946,95,35
3348,blobs,1482766745497,41,80
3349,humans,6443089441162,17,52
3350,monsters,8964464471878,359,58
3351,monsters,1248793885186,275,45
3352,monsters,114707639434,355,7
3353,humans,9100987702433,21,40
3354,blobs,1056975088223,186,5
3355,blobs,3811411634050,111,76
3356,monsters,3176185245029,175,15
3357,monsters,176296583430,330,48
3358,monsters,6720885288399,232,83
3359,monsters,3148221061965,83,71
3360,blobs,2755394362101,137,18
3361,monsters,7250390599222,103,17
3362,monsters,5085490095323,181,30
3363,blobs,4203961324914,84,15
3364,monsters,8019933748665,344,42
3365,humans,7956103749156,84,2
3366,humans,5392013306258,172,71
3367,humans,4706506204339,286,44
3368,monsters,5634801541239,247,69
3369,blobs,8415195047437,228,26
3370,humans,6667598426504,86,16
3371,humans,7181263864176,115,11
3372,blobs,7327045234956,8,60
3373,blobs,1887314600731,233,31
3374,humans,2675410795788,199,55
3375,blobs,1038709813769,113,61
3376,humans,7884721028622,79,3
3377,humans,970911057393,136,74
3378,monsters,3460167788996,136,25
3379,monsters,1701725331631,155,43
3380,blobs,3144643689175,345,10
3381,monsters,9087832122392,264,29
3382,monsters,7654639924528,222,12
3383,monsters,9410088451673,165,31
3384,humans,9405713738823,345,64
3385,humans,5116180699011,74,30
3386,monsters,8618029781668,58,66
3387,blobs,254698096760,266,35
3388,blobs,6447743692629,252,19
3389,blobs,9635260731925,194,46
3390,blobs,8441210796546,246,1
3391,blobs,2311734377573,56,55
3392,monsters,8245410335375,249,82
3393,monsters,6805880699243,342,84
3394,blobs,1094136550010,75,48
3395,blobs,4497801465023,345,30
3396,monsters,5568040740101,266,24
3397,monsters,6143700245828,119,27
3398,monsters,8829706972361,223,43
3399,blobs,8442293484172,294,11
3400,blobs,3458425015632,341,87
